book_number,title,author,synopsis,genres,rating
2204.0,,,,,
2205.0,,,,,
2206,      The Adams-Jefferson Letters: The Complete Correspondence Between Thomas Jefferson and Abigail and John Adams,Lester J. Cappon,"                An intellectual dialogue of the highest plane achieved in America, the correspondence between John Adams and Thomas Jefferson spanned half a century and embraced government, philosophy, religion, quotidiana, and family griefs and joys. First meeting as delegates to the Continental Congress in 1775, they initiated correspondence in 1777, negotiated jointly as ministers in E  An intellectual dialogue of the highest plane achieved in America, the correspondence between John Adams and Thomas Jefferson spanned half a century and embraced government, philosophy, religion, quotidiana, and family griefs and joys. First meeting as delegates to the Continental Congress in 1775, they initiated correspondence in 1777, negotiated jointly as ministers in Europe in the 1780s, and served the early Republic -- each, ultimately, in its highest office. At Jefferson's defeat of Adams for the presidency in 1800, they became estranged, and the correspondence lapses from 1801 to 1812, then is renewed until the death of both in 1826, fifty years to the day after the Declaration of Independence.Lester J. Cappon's edition, first published in 1959 in two volumes, provides the complete correspondence between these two men and includes the correspondence between Abigail Adams and Jefferson. Many of these letters have been published in no other modern edition, nor does any other edition devote itself exclusively to the exchange between Jefferson and the Adamses. Introduction, headnotes, and footnotes inform the reader without interrupting the speakers. This reissue of ""The Adams-Jefferson Letters"" in a one-volume unabridged edition brings to a broader audience one of the monuments of American scholarship and, to quote C. Vann Woodward, 'a major treasure of national literature.'  ","History, North American Hi..., American History",  4.27
2207.0,,,,,
2208.0,,,,,
2209.0,,,,,
2210.0,,,,,
2211.0,,,,,
2212.0,,,,,
2213.0,,,,,
2214.0,,,,,
2215,      Raising Smart Kids for Dummies,Marlene Targ Brill,"                So, you wanna turn Junior into a smarty-pants? What parent doesn't? Thing is, kids nowadays are more independent than ever and aren't always receptive to what parents want. In fact, if you tell your kids that studying is ""good for them,"" they're more than likely to mumble, ""Yeah, sure,"" in your general direction and head off to do something ""fun."" Sharpening the minds of y  So, you wanna turn Junior into a smarty-pants? What parent doesn't? Thing is, kids nowadays are more independent than ever and aren't always receptive to what parents want. In fact, if you tell your kids that studying is ""good for them,"" they're more than likely to mumble, ""Yeah, sure,"" in your general direction and head off to do something ""fun."" Sharpening the minds of your youngsters presents more challenges than climbing Mt. Everest, and the responsibility of making your kids use more of their brain cells can be overwhelming - even when you don't encounter resistance. Raising smart kids requires long-term commitment, sacrifice, and diligence - not to mention the patience of a saint. And as long as you don't obsess about being the perfect parent, you will be able to enjoy your kids' journey of self-discovery right along with them.But how do you accomplish this? How do you overcome the resistance? How do you tackle the overwhelming task of not only helping your children succeed in school, but also increasing their ability to make their own way in the world? That's where Raising Smart Kids For Dummies steps in to help.Written in easy-to-understand terms (and absolutely no slick psycho-babble), this book gives you sound advice on encouraging your kids to set their sights high and achieve success, whether at school, with friends, or in your community. And you don't have to be a new parent to gain insight from this book; experienced parents can reap rewards with the help of this book in their effort to raise fulfilled children.Here's just a sampling of what you'll find in Raising Smart Kids For Dummies: Recognizing the characteristics of smart kids Knowing when to push - and when not to Disciplining your kids in a positive way Growing smarter kids from healthier bodies Planning the development of your kids' brains: From newborns to teenagers Taking your smart kids beyond high school Eliminating brain drain from school-skipping, drug abuse, and raging hormones Top Ten lists of family characteristics that nurture smart kids, what smart kids read, and resources for bolstering parents' confidence You've heard it said a thousand times: The children are the future. Children have such potential, but rarely live up to it. Why take this chance with your own kids? Make the commitment to prepare your kids for life on their own. With Raising Smart Kids For Dummies, you, too, can achieve success - and have a little fun along the way!  ",,  3.44
2216.0,,,,,
2217,      Romance For Dummies,Ruth Westheimer,"                Here's a short, sweet dose of expert advice on keeping the romance in relationships. Topics include How to Win Your Mate All Over Again, Inspiring a Romantic Revival, Heating Up Your Sex Life, Romancing Real Life, and Troubleshooting Your Love Life. More For Dummies Miniature Ed",,  3.33
2218.0,,,,,
2219.0,,,,,
2220.0,,,,,
2221.0,,,,,
2222.0,,,,,
2223.0,,,,,
2224.0,,,,,
2225.0,,,,,
2226.0,,,,,
2227.0,,,,,
2228.0,,,,,
2229.0,,,,,
2230.0,,,,,
2231.0,,,,,
2232.0,,,,,
2233.0,,,,,
2234.0,,,,,
2235.0,,,,,
2236.0,,,,,
2237.0,,,,,
2238.0,,,,,
2239.0,,,,,
2240.0,,,,,
2241.0,,,,,
2242.0,,,,,
2243.0,,,,,
2244.0,,,,,
2245.0,,,,,
2246.0,,,,,
2247.0,,,,,
2248.0,,,,,
2249.0,,,,,
2250.0,,,,,
2251.0,,,,,
2252.0,,,,,
2253.0,,,,,
2254.0,,,,,
2255.0,,,,,
2256.0,,,,,
2257.0,,,,,
2258.0,,,,,
2259.0,,,,,
2260.0,,,,,
2261.0,,,,,
2262.0,,,,,
2263.0,,,,,
2264.0,,,,,
2265.0,,,,,
2266,      The Lance Armstrong Performance Program: 7 Weeks to the Perfect Ride,Lance Armstrong,"                A TRAINING PROGRAM SO SIMPLE, IT'S LIKE RIDING A BICYCLE...WITH THE BEST IN THE WORLD!In 1999 the world watched spellbound as Lance Armstrong achieved one of the most dramatic comebacks in sports history, winning the grueling Tour de France just three years after being diagnosed with advanced testicular cancer. Lance's return road to glory took courage, determination, and   A TRAINING PROGRAM SO SIMPLE, IT'S LIKE RIDING A BICYCLE...WITH THE BEST IN THE WORLD!In 1999 the world watched spellbound as Lance Armstrong achieved one of the most dramatic comebacks in sports history, winning the grueling Tour de France just three years after being diagnosed with advanced testicular cancer. Lance's return road to glory took courage, determination, and a top-notch training program. Now Lance's winning strategies-- developed with coach Chris Carmichael-- can be yours, too! Whether you're a cycling novice or a competitive racer, The Lance Armstrong Training Program will teach you how to:* find the right bike for your body* know when to brake (only as a last resort!)* corner, climb, and descend like a pro* develop your explosive power to sprint* incorporate cross-training into your schedule* build necessary mental toughness...* and much more!Simple and focused, Lance's proven program will transform you into the rider you want to be-- in just seven weeks!  ","Sports, Cycling, Sports",  3.33
2267.0,,,,,
2268.0,,,,,
2269.0,,,,,
2270.0,,,,,
2271.0,,,,,
2272.0,,,,,
2273.0,,,,,
2274.0,,,,,
2275,      The Power of a City at Prayer: What Happens When Churches Unite,Mac Pier,"                Mac Pier and Katie Sweeting, coordinators for Concerts of Prayer Greater New York, explain how to build an urban prayer ministry, offering examples and stories from cities around the",Prayer,  4.00
2276,      The Power of a City at Prayer: What Happens When Churches Unite,Mac Pier,"                Mac Pier and Katie Sweeting, coordinators for Concerts of Prayer Greater New York, explain how to build an urban prayer ministry, offering examples and stories from cities around the",Prayer,  4.00
2277.0,,,,,
2278.0,,,,,
2279.0,,,,,
2280.0,,,,,
2281.0,,,,,
2282.0,,,,,
2283.0,,,,,
2284.0,,,,,
2285.0,,,,,
2286.0,,,,,
2287.0,,,,,
2288.0,,,,,
2289.0,,,,,
2290.0,,,,,
2291.0,,,,,
2292.0,,,,,
2293.0,,,,,
2294.0,,,,,
2295.0,,,,,
2296.0,,,,,
2297,      Emergence from Chaos to Order,John H. Holland,"                ""Emergence"" is the notion that the whole is more than the sum of its parts. John Holland, a MacArthur Fellow known as the ""father of genetic algorithms,"" says this seemingly simple notion will be at the heart of the development of machines that can think for themselves. And while he claims that he'd rather do science than write about it, this is his second scientific philo  ""Emergence"" is the notion that the whole is more than the sum of its parts. John Holland, a MacArthur Fellow known as the ""father of genetic algorithms,"" says this seemingly simple notion will be at the heart of the development of machines that can think for themselves. And while he claims that he'd rather do science than write about it, this is his second scientific philosophy book intended to increase public understanding of difficult concepts (his first was Hidden Order: How Adaptation Builds Complexity). One of the questions that Holland says emergence theory can help answer is: can we build systems from which more comes out than was put in? Think of the food replicators in the imaginary future of Star Trek--with some basic chemical building blocks and simple rules, those machines can produce everything from Klingon delicacies to Earl Grey tea. If scientists can understand and apply the knowledge they gather from studying emergent systems, we may soon witness the development of artificial intelligence, nanotech, biological machines, and other creations heretofore confined to science fiction. Using games, molecules, maps, and scientific theories as examples, Holland outlines how emergence works, emphasizing the interrelationships of simple rules and parts in generating a complex whole. Because of the theoretical depth, this book probably won't appeal to the casual reader of popular science, but those interested in delving a little deeper into the future of science and engineering will be fascinated. Holland's writing, while sometimes self-consciously precise, is clear, and he links his theoretical arguments to examples in the real world whenever possible. Emergence offers insight not just to scientific advancement, but across many areas of human endeavor--business, the arts, even the evolution of society and the generation of new ideas. --Therese Littleton  ","Science, Nonfiction, Science",  3.98
2298.0,,,,,
2299.0,,,,,
2300.0,,,,,
2301.0,,,,,
2302.0,,,,,
2303.0,,,,,
2304.0,,,,,
2305,      The Ghost Stories of Edith Wharton,Edith Wharton,"                These 11 spine-tingling tales of the supernatural bring to light the author's interest in the traditional New England ghost story and her fascination with spirits, hauntings, and other phenomena. Fine line-drawings by Laszlo Kubinyi enhance the mysterious and sometimes chilling mood.The lady's maid's bell (1904)The eyes (1910)Afterward (1910)Kerfol (1916)The triumph of nig  These 11 spine-tingling tales of the supernatural bring to light the author's interest in the traditional New England ghost story and her fascination with spirits, hauntings, and other phenomena. Fine line-drawings by Laszlo Kubinyi enhance the mysterious and sometimes chilling mood.The lady's maid's bell (1904)The eyes (1910)Afterward (1910)Kerfol (1916)The triumph of night (1914)Miss Mary Pask (1925)Bewitched (1925)Mr Jones (1928)Pomegranate seed (1931)The looking glass (1935)All souls' (1937)  ","Short Stories, Horror, Classics",  3.89
2306.0,,,,,
2307,"      Collected Stories, 1911-1937",Edith Wharton,"                A master of the American short story, in a two-volume collector's editionOver the course of a long and astonishingly productive literary career that stretched from the early 1890s to just before World War II, Edith Wharton published nearly a dozen story collections, leaving a body of work as various as it is enduring. With this two-volume set, The Library of America presen  A master of the American short story, in a two-volume collector's editionOver the course of a long and astonishingly productive literary career that stretched from the early 1890s to just before World War II, Edith Wharton published nearly a dozen story collections, leaving a body of work as various as it is enduring. With this two-volume set, The Library of America presents the finest of Wharton's achievement in short fiction: 67 stories drawn from the entire span of her writing life, including the novella-length works The Touchstone, Sanctuary, and Bunner Sisters, eight shorter pieces never collected by Wharton, and many stories long out-of-print.Her range of setting and subject matter is dazzling, and her mastery of style consistently sure. Here are all the aspects of Wharton's art: her satire, sometimes gentle, sometimes dark and despairing, of upper-class manners; her unblinking recognition of the power of social convention and the limits of passion; her merciless exposure of commercial motivations; her candid exploration of relations between the sexes.The stories range with cosmopolitan ease from her native New York to the salons and summer hotels of Newport, Paris, and the Italian lakes. The depth of her response to World War I is registered in such works as ""The Marne."" Of particular interest are the remarkable stories, which treat occult and supernatural themes rarely encountered in her novels, such as the classic ghost stories ""The Eyes"" and ""Pomegranate Seed.""  ","Short Stories, Fiction, Literature",  4.25
2308.0,,,,,
2309.0,,,,,
2310.0,,,,,
2311.0,,,,,
2312.0,,,,,
2313.0,,,,,
2314.0,,,,,
2315,      Below the Root,Zilpha Keatley Snyder,"                Chosen to become one of a group of civil and religious leaders ruling the land of Green-Sky, thirteen-year-old Raamo's experiences make him question their teachings and lead him to uncover age-old dece","Fantasy, Fiction, Young Adult",  4.11
2316.0,,,,,
2317.0,,,,,
2318.0,,,,,
2319.0,,,,,
2320.0,,,,,
2321.0,,,,,
2322.0,,,,,
2323.0,,,,,
2324.0,,,,,
2325.0,,,,,
2326.0,,,,,
2327.0,,,,,
2328,"      On Tolkien: Interviews, Reminiscences, and Other Essays",Douglas A. Anderson,"                An extraordinary glimpse into the world of J.R.R. Tolkien through his own words and those of family, friends, and colleaguesA collection of rare interviews and personal reminiscences found nowhere else. Beginning with a short interview with Tolkien from 1957 and continuing with remembrances and essays up through Peter Jackson’s films, the book gives a developing picture of  An extraordinary glimpse into the world of J.R.R. Tolkien through his own words and those of family, friends, and colleaguesA collection of rare interviews and personal reminiscences found nowhere else. Beginning with a short interview with Tolkien from 1957 and continuing with remembrances and essays up through Peter Jackson’s films, the book gives a developing picture of Tolkien the man and writer, first in his own voice and later from recollections of his friends and family.Among the unique pieces are two lengthy recorded interviews that reveal Tolkien’s conversation style. Also included are a discussion by Priscilla of her father’s painting and drawing, and Christopher’s description of the making of The Silmarillion.We hear, too, from Tolkien’s colleagues and contemporaries at Oxford and in publishing, who discuss how Tolkien felt about his work’s reception in the wider world. And we read previously unpublished reflections from the man who arguably knew Tolkien as well as anyone, Humphrey Carpenter, his biographer.  ",,  5.00
2329.0,,,,,
2330.0,,,,,
2331,      The Lord of the Rings,J.R.R. Tolkien,"                For over fifty years, J. R. R. Tolkien's peerless fantasy has accumulated worldwide acclaim as the greatest adventure tale ever written. No other writer has created a world as distinct as Middle-earth, complete with its own geography, history, languages, and legends. And no one has created characters as endearing as Tolkien's large-hearted, hairy-footed hobbits. Tolkien's   For over fifty years, J. R. R. Tolkien's peerless fantasy has accumulated worldwide acclaim as the greatest adventure tale ever written. No other writer has created a world as distinct as Middle-earth, complete with its own geography, history, languages, and legends. And no one has created characters as endearing as Tolkien's large-hearted, hairy-footed hobbits. Tolkien's The Lord of the Rings continues to seize the imaginations of readers of all ages, and this new three-volume paperback edition is designed to appeal to the youngest of them. It features the complete text with larger print and reader-friendly formatting. Recommended for ages 9 to 12. This is the original work, word for word, of the Lord of the Rings.  ","Fantasy, Classics, Fiction",  4.50
2332.0,,,,,
2333.0,,,,,
2334.0,,,,,
2335,      Master of Middle-Earth: The Fiction of J.R.R. Tolkien,Paul H. Kocher,"                As is the case with all great works of art, J. R. R. Tolkien's masterpieces generously repay close attention and study. In this thoroughly entertaining and perceptive volume, winner of the prestigious Mythopoeic Society Scholarship Award, Professor Kocher examines the sources that Tolkien drew upon in fashioning Middle-earth and its inhabitants—and provides valuable insigh  As is the case with all great works of art, J. R. R. Tolkien's masterpieces generously repay close attention and study. In this thoroughly entertaining and perceptive volume, winner of the prestigious Mythopoeic Society Scholarship Award, Professor Kocher examines the sources that Tolkien drew upon in fashioning Middle-earth and its inhabitants—and provides valuable insights into the author's aims and methods. Ranging from The Hobbit to The Lord of the Rings to The Silmarillion and beyond, Master of Middle-earth opens the door to a deeper and richer appreciation of Tolkien's magnificent achievement. Inside you will discover• Why Aragorn is the most misunderstood character in The Lord of the Rings . . . and its true hero.• The origin of Sauron—and the nature of evil in Tolkien's universe. • The opposing forces of destiny and free will in Frodo's quest.• The Cosmology of Middle-earth—is it our world at an earlier time, or does it exist in a fantastic Elsewhere?• How Tolkien's ideas of morality, religion, and social order underlie every aspect of his life's work.Plus a fascinating look at such lesser-known works of Tolkien's as ""Leaf by Niggle,"" ""Smith of Wootton Major,"" and many others!  ","Nonfiction, Biography, Criticism",  3.77
2336.0,,,,,
2337.0,,,,,
2338.0,,,,,
2339.0,,,,,
2340,      Whitethorn,Bryce Courtenay,"                From Bryce Courtenay comes a new novel about Africa. The time is 1939. White South Africa is a deeply divided nation with many of the Afrikaner people fanatically opposed to the English.The world is also on the brink of war and South Africa elects to fight for the Allied cause against Germany. Six-year-old Tom Fitzsaxby finds himself in The Boys Farm, an orphanage in a rem  From Bryce Courtenay comes a new novel about Africa. The time is 1939. White South Africa is a deeply divided nation with many of the Afrikaner people fanatically opposed to the English.The world is also on the brink of war and South Africa elects to fight for the Allied cause against Germany. Six-year-old Tom Fitzsaxby finds himself in The Boys Farm, an orphanage in a remote town in the high mountains, where the Afrikaners side fiercely with Hitler's Germany. Tom's English name proves sufficient for him to be ostracised, marking him as an outsider. And so begin some of life's tougher lessons for the small, lonely boy. Like the Whitethorn, one of Africa's most enduring plants, Tom learns how to survive in the harsh climate of racial hatred. Then a terrible event sends him on a journey to ensure that justice is done. On the way, his most unexpected discovery is love.This is a return to Africa for me, a revisiting of a past that wasn't always easy, but which nevertheless gave my childhood a richness and understanding that served me well in later life. After ten books set in my beloved Australia, Whitethorn is back to that fierce and dark landscape where kindness and cruelty, love and hate share the same backyard. I do hope you enjoy it.Bryce Courtenay  ","Fiction, Cultural, Africa",  4.09
2341.0,,,,,
2342.0,,,,,
2343.0,,,,,
2344.0,,,,,
2345.0,,,,,
2346.0,,,,,
2347.0,,,,,
2348.0,,,,,
2349.0,,,,,
2350.0,,,,,
2351.0,,,,,
2352.0,,,,,
2353.0,,,,,
2354.0,,,,,
2355.0,,,,,
2356.0,,,,,
2357.0,,,,,
2358.0,,,,,
2359.0,,,,,
2360.0,,,,,
2361.0,,,,,
2362.0,,,,,
2363.0,,,,,
2364,      Aglaia Konrad: Elasticity,Daniel Kurjakovic,"                After photographing metropolises such as Tokyo, Sao Paolo, Cairo, Paris and Mexico City, Aglaia Konrad manipulates these images by mirroring, enlarging, collaging and copying them. In her two- and three-dimensional installations she not only plays with the phenomena and the representation of the city but also toys with questions concerning ambiguity, identity, and percepti  After photographing metropolises such as Tokyo, Sao Paolo, Cairo, Paris and Mexico City, Aglaia Konrad manipulates these images by mirroring, enlarging, collaging and copying them. In her two- and three-dimensional installations she not only plays with the phenomena and the representation of the city but also toys with questions concerning ambiguity, identity, and perception. An ambitious and substantial tome, Elasticity offers insight into the characteristics and images of the metropolis. In Konrad's highly individual image manipulations, a fascinating topography of urban fabrics, facades, infrastructure, architectural forms, and surfaces is revealed. This 248-page visual essay presents her personal photographic archive ""installed"" in book form in a unique sequence and rhythm. Elasticity also offers a reflection on Konrad's work through essays by critic and curator Daniel Kurjakovic, artist Eran Schaerf, and Antonio Guzman, director of art space L'Aquarium in Valenciennes. Published in conjunction with L'Aquarium, Valcenciennes and Argos, Brussels.  ",,  3.00
2365.0,,,,,
2366.0,,,,,
2367.0,,,,,
2368.0,,,,,
2369.0,,,,,
2370.0,,,,,
2371.0,,,,,
2372.0,,,,,
2373.0,,,,,
2374.0,,,,,
2375,      The Bone Collector's Son,Paul Yee,"                It’s 1907, and Bing’s father makes a living in Chinatown by digging up the bones of the dead before sending them back to China for a proper burial. Bing hates helping his father with his work, and things go from bad to worse when father and son discover that Mr. Shum’s skull is missing from his","Young Adult, Fiction, Historical",  3.28
2376.0,,,,,
2377.0,,,,,
2378.0,,,,,
2379,"      Songs of Mririda, courtesan of the high Atlas (Unicorn keepsake series ; v. 6)",Mririda N'Aït Attik,,,  5.00
2380.0,,,,,
2381.0,,,,,
2382.0,,,,,
2383.0,,,,,
2384.0,,,,,
2385.0,,,,,
2386.0,,,,,
2387,      Moby-Dick,Herman Melville,                60,"Classics, Fiction, Literature",  3.51
2388.0,,,,,
2389.0,,,,,
2390.0,,,,,
2391.0,,,,,
2392.0,,,,,
2393.0,,,,,
2394,      Moby Dick (Spark Notes Literature Guide),Jia-Rui Chong,"                ""Get your ""A"" in gear They're today's most popular study guides-with everything you need to succeed in school. Written by Harvard students for students, since its inception ""SparkNotes(TM) has developed a loyal community of dedicated users and become a major education brand. Consumer demand has been so strong that the guides have expanded to over 150 titles. ""SparkNotes'(T  ""Get your ""A"" in gear They're today's most popular study guides-with everything you need to succeed in school. Written by Harvard students for students, since its inception ""SparkNotes(TM) has developed a loyal community of dedicated users and become a major education brand. Consumer demand has been so strong that the guides have expanded to over 150 titles. ""SparkNotes'(TM) motto is ""Smarter, Better, Faster because: - They feature the most current ideas and themes, written by experts.- They're easier to understand, because the same people who use them have also written them.- The clear writing style and edited content enables students to read through the material quickly, saving valuable time. And with everything covered--context; plot overview; character lists; themes, motifs, and symbols; summary and analysis, key facts; study questions and essay topics; and reviews and resources--you don't have to go anywhere else   ",,  3.20
2395.0,,,,,
2396.0,,,,,
2397.0,,,,,
2398.0,,,,,
2399.0,,,,,
2400.0,,,,,
2401.0,,,,,
2402.0,,,,,
2403.0,,,,,
2404.0,,,,,
2405.0,,,,,
2406.0,,,,,
2407.0,,,,,
2408.0,,,,,
2409.0,,,,,
2410.0,,,,,
2411.0,,,,,
2412.0,,,,,
2413.0,,,,,
2414.0,,,,,
2415.0,,,,,
2416.0,,,,,
2417.0,,,,,
2418,      In the Heart of the Sea: The Epic True Story That Inspired Moby-Dick,Nathaniel Philbrick,"                ""With its huge, scarred head halfway out of the water and its tail beating the ocean into a white-water wake more than forty feet across, the whale approached the ship at twice its original speed - at least six knots. With a tremendous cracking and splintering of oak, it struck the ship just beneath the anchor secured at the cat-head on the port bow..."" In the Heart of the  ""With its huge, scarred head halfway out of the water and its tail beating the ocean into a white-water wake more than forty feet across, the whale approached the ship at twice its original speed - at least six knots. With a tremendous cracking and splintering of oak, it struck the ship just beneath the anchor secured at the cat-head on the port bow..."" In the Heart of the Sea brings to new life the incredible story of the wreck of the whaleship Essex - an event as mythic in its own century as the Titanic disaster in ours, and the inspiration for the climax of Moby-Dick. In a harrowing page-turner, Nathaniel Philbrick restores this epic story to its rightful place in American history.In 1820, the 240-ton Essex set sail from Nantucket on a routine voyage for whales. Fifteen months later, in the farthest reaches of the South Pacific, it was repeatedly rammed and sunk by an eighty-ton bull sperm whale. Its twenty-man crew, fearing cannibals on the islands to the west, made for the 3,000-mile-distant coast of South America in three tiny boats. During ninety days at sea under horrendous conditions, the survivors clung to life as one by one, they succumbed to hunger, thirst, disease, and fear.Philbrick interweaves his account of this extraordinary ordeal of ordinary men with a wealth of whale lore and with a brilliantly detailed portrait of the lost, unique community of Nantucket whalers. Impeccably researched and beautifully told, the book delivers the ultimate portrait of man against nature, drawing on a remarkable range of archival and modern sources, including a long-lost account by the ship's cabin boy.At once a literary companion and a page-turner that speaks to the same issues of class, race, and man's relationship to nature that permeate the works of Melville, In the Heart of the Sea will endure as a vital work of American history.  ","Nonfiction, History, Adventure",  4.15
2419.0,,,,,
2420.0,,,,,
2421.0,,,,,
2422,      The Three-Martini Playdate: A Practical Guide to Happy Parenting,Christie Mellor,"                Parents were here first! How did the kids suddenly take control? Sure the world has changed from the days when children were supposed to be seen and not heard, but things have gotten a little out of hand. What about some quality time for the grownups? Author Christie Mellor's hilarious, personal, refreshing, and actually quite useful advice delightfully rights the balance   Parents were here first! How did the kids suddenly take control? Sure the world has changed from the days when children were supposed to be seen and not heard, but things have gotten a little out of hand. What about some quality time for the grownups? Author Christie Mellor's hilarious, personal, refreshing, and actually quite useful advice delightfully rights the balance between parent and child. In dozens of short, wickedly funny chapters, she skewers today's parental absurdities and reminds us how to make child-rearing a kick. With recipes, helpful hints, and illustrations, this high-spirited book is the only book parents will really need and enjoy.  ","Parenting, Humor, Nonfiction",  3.72
2423.0,,,,,
2424.0,,,,,
2425.0,,,,,
2426.0,,,,,
2427.0,,,,,
2428.0,,,,,
2429.0,,,,,
2430.0,,,,,
2431.0,,,,,
2432.0,,,,,
2433.0,,,,,
2434.0,,,,,
2435.0,,,,,
2436.0,,,,,
2437.0,,,,,
2438.0,,,,,
2439.0,,,,,
2440.0,,,,,
2441.0,,,,,
2442.0,,,,,
2443.0,,,,,
2444.0,,,,,
2445.0,,,,,
2446.0,,,,,
2447.0,,,,,
2448.0,,,,,
2449.0,,,,,
2450.0,,,,,
2451.0,,,,,
2452.0,,,,,
2453.0,,,,,
2454.0,,,,,
2455.0,,,,,
2456.0,,,,,
2457.0,,,,,
2458.0,,,,,
2459.0,,,,,
2460.0,,,,,
2461.0,,,,,
2462.0,,,,,
2463.0,,,,,
2464.0,,,,,
2465.0,,,,,
2466.0,,,,,
2467.0,,,,,
2468,      Small Gardens: How to Get the Most Impact from the Least Space,Glenn Morris,"                This book introduces the reader to the special problems and joys of small gardens. Glenn Morris, a landscape architect and former editor of ""Southern Living"" magazine, introduces readers to the special problems and joys of small g",,  3.50
2469.0,,,,,
2470.0,,,,,
2471.0,,,,,
2472.0,,,,,
2473.0,,,,,
2474.0,,,,,
2475.0,,,,,
2476.0,,,,,
2477.0,,,,,
2478.0,,,,,
2479.0,,,,,
2480.0,,,,,
2481.0,,,,,
2482.0,,,,,
2483.0,,,,,
2484.0,,,,,
2485.0,,,,,
2486.0,,,,,
2487.0,,,,,
2488.0,,,,,
2489.0,,,,,
2490.0,,,,,
2491.0,,,,,
2492,      Seven Days of Solitude: A Guidebook for a Personal Retreat,Brother Ramon,"                This do-it-yourself guidebook invites readers to embark on a voyage of spiritual discovery, and capture the amazing solitude in which God can speak and act within our lives. Within these pages readers will find everything they need for a week-long period of prayer, meditation, and so",,  3.33
2493.0,,,,,
2494.0,,,,,
2495.0,,,,,
2496.0,,,,,
2497.0,,,,,
2498.0,,,,,
2499.0,,,,,
2500.0,,,,,
2501.0,,,,,
2502.0,,,,,
2503.0,,,,,
2504.0,,,,,
2505.0,,,,,
2506.0,,,,,
2507.0,,,,,
2508.0,,,,,
2509.0,,,,,
2510.0,,,,,
2511.0,,,,,
2512.0,,,,,
2513.0,,,,,
2514.0,,,,,
2515.0,,,,,
2516.0,,,,,
2517.0,,,,,
2518.0,,,,,
2519,      The Name of the Rose,Umberto Eco,"                A spectacular best seller and now a classic, The Name of the Rose catapulted Umberto Eco, an Italian professor of semiotics turned novelist, to international prominence. An erudite murder mystery set in a fourteenth-century monastery, it is not only a gripping story but also a brilliant exploration of medieval philosophy, history, theology, and logic.In 1327, Brother Willi  A spectacular best seller and now a classic, The Name of the Rose catapulted Umberto Eco, an Italian professor of semiotics turned novelist, to international prominence. An erudite murder mystery set in a fourteenth-century monastery, it is not only a gripping story but also a brilliant exploration of medieval philosophy, history, theology, and logic.In 1327, Brother William of Baskerville is sent to investigate a wealthy Italian abbey whose monks are suspected of heresy. When his mission is overshadowed by seven bizarre deaths patterned on the book of Revelation, Brother William turns detective, following the trail of a conspiracy that brings him face-to-face with the abbey's labyrinthine secrets, the subversive effects of laughter, and the medieval Inquisition. Caught in a power struggle between the emperor he serves and the pope who rules the Church, Brother William comes to see that what is at stake is larger than any mere political dispute-that his investigation is being blocked by those who fear imagination, curiosity, and the power of ideas.The Name of the Rose offers the reader not only an ingeniously constructed mystery--complete with secret symbols and coded manuscripts--but also an unparalleled portrait of the medieval world on the brink of profound transformation.  ","Fiction, Historical, Historical Fiction",  4.12
2520.0,,,,,
2521.0,,,,,
2522.0,,,,,
2523.0,,,,,
2524.0,,,,,
2525.0,,,,,
2526.0,,,,,
2527.0,,,,,
2528.0,,,,,
2529.0,,,,,
2530.0,,,,,
2531.0,,,,,
2532,      Memorial del Convento,José Saramago,"                There once was a king who made a promise to build a convent in Mafra. There once were the people who built that convent. There once was an unarmed soldier and a woman who had powers. There once was a love story without words of affection. There once was a priest who loved to fly and died insane. There once was a musician. There once was. The echoes that this fascinating no  There once was a king who made a promise to build a convent in Mafra. There once were the people who built that convent. There once was an unarmed soldier and a woman who had powers. There once was a love story without words of affection. There once was a priest who loved to fly and died insane. There once was a musician. There once was. The echoes that this fascinating novel leaves in the memory are many, but above all, its love story resonates like a flute in the middle of a grand orchestra.  ","Fiction, Historical, Historical Fiction",  3.93
2533.0,,,,,
2534.0,,,,,
2535.0,,,,,
2536,      The Year of the Death of Ricardo Reis,José Saramago,"                The world's threats are universal like the sun but Ricardo Reis takes shelter under his own shadow.Back in Lisbon after sixteen years practicing medicine in Brazil, Ricardo Reis wanders the rain-sodden streets. He longs for the unattainably aristocratic Marcenda, but it is Lydia, the hotel chamber maid who makes and shares his bed. His old friend, the poet Fernando Pessoa,  The world's threats are universal like the sun but Ricardo Reis takes shelter under his own shadow.Back in Lisbon after sixteen years practicing medicine in Brazil, Ricardo Reis wanders the rain-sodden streets. He longs for the unattainably aristocratic Marcenda, but it is Lydia, the hotel chamber maid who makes and shares his bed. His old friend, the poet Fernando Pessoa, returns to see him, still wearing the suit he was buried in six weeks earlier. It is 1936, the clouds of Fascism are gathering ominously above them, so they talk; a wonderful, rambling discourse on art, truth, poetry, philosophy, destiny and love.  ","Fiction, Cultural, Portugal",  4.02
2537.0,,,,,
2538.0,,,,,
2539.0,,,,,
2540.0,,,,,
2541.0,,,,,
2542.0,,,,,
2543.0,,,,,
2544.0,,,,,
2545.0,,,,,
2546.0,,,,,
2547.0,,,,,
2548.0,,,,,
2549.0,,,,,
2550.0,,,,,
2551.0,,,,,
2552.0,,,,,
2553.0,,,,,
2554.0,,,,,
2555.0,,,,,
2556.0,,,,,
2557.0,,,,,
2558.0,,,,,
2559.0,,,,,
2560.0,,,,,
2561.0,,,,,
2562.0,,,,,
