book_number,status,title,author,synopsis,genres,rating
30,200,      J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,"                This four-volume, boxed set contains J.R.R. Tolkien's epic masterworks The Hobbit and the three volumes of The Lord of the Rings (The Fellowship of the Ring, The Two Towers, and The Return of the King).In The Hobbit, Bilbo Baggins is whisked away from his comfortable, unambitious life in Hobbiton by the wizard Gandalf and a company of dwarves. He finds himself caught up in  This four-volume, boxed set contains J.R.R. Tolkien's epic masterworks The Hobbit and the three volumes of The Lord of the Rings (The Fellowship of the Ring, The Two Towers, and The Return of the King).In The Hobbit, Bilbo Baggins is whisked away from his comfortable, unambitious life in Hobbiton by the wizard Gandalf and a company of dwarves. He finds himself caught up in a plot to raid the treasure hoard of Smaug the Magnificent, a large and very dangerous dragon.The Lord of the Rings tells of the great quest undertaken by Frodo Baggins and the Fellowship of the Ring: Gandalf the wizard; the hobbits Merry, Pippin, and Sam; Gimli the dwarf; Legolas the elf; Boromir of Gondor; and a tall, mysterious stranger called Strider. J.R.R. Tolkien's three volume masterpiece is at once a classic myth and a modern fairy tale—a story of high and heroic adventure set in the unforgettable landscape of Middle-earth  ","Fantasy, Fiction, Classics",  4.60
31,200,      The Lord of the Rings,J.R.R. Tolkien,"                The Fellowship of the Ring, part one of J.R.R. Tolkienâ€™s epic masterpiece, first reached these shores on October 21, 1954, arriving, as C. S. Lewis proclaimed, â€œlike lightning from a clear sky.â€� Fifty years and nearly one hundred million American readers later comes a beautiful new one-volume collectorâ€™s edition befitting the stature of this crown jewel of our list. With a  The Fellowship of the Ring, part one of J.R.R. Tolkienâ€™s epic masterpiece, first reached these shores on October 21, 1954, arriving, as C. S. Lewis proclaimed, â€œlike lightning from a clear sky.â€� Fifty years and nearly one hundred million American readers later comes a beautiful new one-volume collectorâ€™s edition befitting the stature of this crown jewel of our list. With a text fully corrected under the supervision of Christopher Tolkien to meet the authorâ€™s exacting wishes, two large-format fold-out maps, a ribbon placemarker, gilded page edges, a color insert depicting Tolkien's own paintings of the Book of Mazarbul and exceptionally elegant and sturdy overall packaging housed within an attractive slipcase, this edition is the finest weâ€™ve ever produced.  ","Fantasy, Classics, Fiction",  4.50
32,200,      The Lord of the Rings,J.R.R. Tolkien,"                Classics in the genre, J.R.R. Tolkien's definitive three-book epic, the Lord of the Rings (encompassing The Fellowship of the Ring, The Two Towers, and The Return of the King), and its charming precursor, The Hobbit. That many (if not most) fantasy works are in some way derivative of Tolkien is understood, but the influence of the Lord of the Rings is so universal that eve  Classics in the genre, J.R.R. Tolkien's definitive three-book epic, the Lord of the Rings (encompassing The Fellowship of the Ring, The Two Towers, and The Return of the King), and its charming precursor, The Hobbit. That many (if not most) fantasy works are in some way derivative of Tolkien is understood, but the influence of the Lord of the Rings is so universal that everybody from George Lucas to Led Zeppelin has appropriated it for one purpose or another. Not just revolutionary because it was groundbreaking, the Lord of the Rings is timeless because it's the product of a truly top-shelf mind. Tolkien was a distinguished linguist and Oxford scholar of dead languages, with strong ideas about the importance of myth and story and a deep appreciation of nature. His epic, 10 years in the making, recounts the Great War of the Ring and the closing of Middle-Earth's Third Age, a time when magic begins to fade from the world and men rise to dominance. Tolkien carefully details this transition with tremendous skill and love, creating in the Lord of the Rings a universal and all-embracing tale, a justly celebrated classic. --Paul Hughes  ","Fantasy, Classics, Fiction",  4.50
33,200,      The Lord of the Rings,J.R.R. Tolkien,"                One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkness bind themIn ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, the Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, i  One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkness bind themIn ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, the Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell by chance into the hands of the hobbit Bilbo Baggins.From Sauron's fastness in the Dark Tower of Mordor, his power spread far and wide. Sauron gathered all the Great Rings to him, but always he searched for the One Ring that would complete his dominion.When Bilbo reached his eleventy-first birthday he disappeared, bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest: to journey across Middle-earth, deep into the shadow of the Dark Lord, and destroy the Ring by casting it into the Cracks of Doom.The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the Wizard; the hobbits Merry, Pippin, and Sam; Gimli the Dwarf; Legolas the Elf; Boromir of Gondor; and a tall, mysterious stranger called Strider.  ","Fantasy, Classics, Fiction",  4.50
34,200,      The Fellowship of the Ring,J.R.R. Tolkien,"                Alternate Cover Edition ISBN 0618260269 (copyright page ISBN is 0618346252 - different from back cover)One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkeness bind themIn ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could   Alternate Cover Edition ISBN 0618260269 (copyright page ISBN is 0618346252 - different from back cover)One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkeness bind themIn ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell into the hands of Bilbo Baggins, as told in The Hobbit.In a sleepy village in the Shire, young Frodo Baggins finds himself faced with an immense task, as his elderly cousin Bilbo entrusts the Ring to his care. Frodo must leave his home and make a perilous journey across Middle-earth to the Cracks of Doom, there to destroy the Ring and foil the Dark Lord in his evil purpose.--back cover  ","Fantasy, Classics, Fiction",  4.36
35,200,      The Lord of the Rings,J.R.R. Tolkien,"                Celebrated Tolkien illustrator Alan Lee, a conceptual designer for the blockbuster films based on ""The Lord of the Rings"", contributes 50 beautiful full-page, full-color paintings to this elegant three-volume edition.One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkness bind them. In ancient times the Rings of Power were crafted b  Celebrated Tolkien illustrator Alan Lee, a conceptual designer for the blockbuster films based on ""The Lord of the Rings"", contributes 50 beautiful full-page, full-color paintings to this elegant three-volume edition.One Ring to rule them all, One Ring to find them, One Ring to bring them all and in the darkness bind them. In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth, it remained lost to him. After many ages it fell, by chance, into the hands of the hobbit, Bilbo Baggins. From his fastness in the Dark Tower of Mordor, Sauron's power spread far and wide. He gathered all the Great Rings to him, but ever he searched far and wide for the One Ring that would complete his dominion. On his eleventy-first birthday Bilbo disappeared, bequeathing to his young cousin Frodo the Ruling Ring and a perilous quest -- to journey across Middle-earth, deep into the shadow of the Dark Lord, and destroy the Ring by casting it into the Cracks of Doom. The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the Wizard, Merry, Pippin, and Sam, Gimli the Dwarf, Legolas the Elf, Boromir of Gondor, and a tall, mysterious stranger called Strider. Saga of a group heroes who set forth to save their world from evil. A brotherhood of hobbits, elves, dwarves, and people is formed to combat evil forces. Tolkien drew on his extensive knowledge of folklore and the classics to create the worlds and creatures described in the trilogy, which includes The Fellowship of the Ring, The Two Towers, and The Return of the King.  ","Fantasy, Classics, Fiction",  4.50
36,200,      The Lord of the Rings: Weapons and Warfare,Chris   Smith,"                Lavishly illustrated with 1,000 photos, paintings, maps, sculptures and sketches, most appearing here for the first time, Weapons and Warfare is an indispensable chronicle of The Lord of the Rings' many creatures, warriors, armies and battlegrounds. From the graceful and proficient Elves to the horrendous war machines of the Dark Lord, each culture's approach to warfare is  Lavishly illustrated with 1,000 photos, paintings, maps, sculptures and sketches, most appearing here for the first time, Weapons and Warfare is an indispensable chronicle of The Lord of the Rings' many creatures, warriors, armies and battlegrounds. From the graceful and proficient Elves to the horrendous war machines of the Dark Lord, each culture's approach to warfare is explained - how they fought, why they were fighting, what armor they wore and what weapons they used against their enemies. Now you can get as close to a marauding Orc as you could ever wish, without suffering the consequences!Treating the filmmakers' notes, designs and props as a true archive, Weapons and Warfare describes in detail every major conflict depicted in the film trilogy - from The Last Alliance of Elves and Men to the climactic Battle of the Pelennor Fields - each accompanied by a battle diagram from the films' chief designers.Armed with a wealth of fascinating facts and unique imagery, and with an exclusive foreword by Christopher Lee and an introduction by the Academy Award winner Richard Taylor, Weapons and Warfare promises to be the most striking companion to The Lord of the Rings movie trilogy published to date.  ","Fantasy, Art, Fiction",  4.56
37,200,      The Lord of the Rings: Complete Visual Companion,Jude Fisher,"                The official, fully authorized full-color guide to the characters, places, and landscapes of J.R.R. Tolkien's Middle-earth as depicted in The Lord of the Rings movie trilogy.Fully illustrated with almost 300 color photographs, including stunning new images from the extended director's versions of The Fellowship of the Ring and The Two Towers, and exclusive ""first-look"" sho  The official, fully authorized full-color guide to the characters, places, and landscapes of J.R.R. Tolkien's Middle-earth as depicted in The Lord of the Rings movie trilogy.Fully illustrated with almost 300 color photographs, including stunning new images from the extended director's versions of The Fellowship of the Ring and The Two Towers, and exclusive ""first-look"" shots from The Return of the King, this Complete Visual Companion now tells the whole tale of The Lord of the Rings in sumptuous detail.The many characters, creatures, and strange lands of Middle-earth encountered by the Fellowship of the Ring in their epic journey are here brought to life: from the magical Elven realms of Rivendell and Lothlorien to the abandoned Dwarven kingdom of Moria; from the wizard Saruman's stronghold at Isengard to the land of the Horse-lords, Rohan; from their last-ditch fortress at Helm's Deep to Minas Tirith, the city-kingdom of the proud Men of Gondor; from the haunted Paths of the Dead to the battlefields of Pelennor and the overrun city of Osgiliath; from Cirith Ungol and the Nazgul's tower of sorcery at Minas Morgul into the very heart of Mordor. Along the way our heroes will encounter Elves and Ents, Uruk-hai and Orcs, Trolls, and Haradrim on their towering war-elephants, the mumakil. The Companion introduces readers to the monstrous Shelob the spider, to the Corsairs of Umbar, and to that pitiful but deadly creature Gollum.This omnibus edition also includes brand-new sections appearing in print for the first time, which take the story of the quest of the Fellowship beyond Mount Doom, all the way to the hearbreaking finale at the Grey Havens.  ","Fantasy, Reference, Media Tie In",  4.51
38,200,      The Lord of the Rings Box Set,J.R.R. Tolkien,"                A three-volume boxed set edition of J. R. R. Tolkien's epic The Lord of the Rings, featuring film act on the cover. The set includes The Fellowship of the Ring, The Two Towers, and The Return of the King.In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule a  A three-volume boxed set edition of J. R. R. Tolkien's epic The Lord of the Rings, featuring film act on the cover. The set includes The Fellowship of the Ring, The Two Towers, and The Return of the King.In ancient times the Rings of Power were crafted by the Elven-smiths, and Sauron, The Dark Lord, forged the One Ring, filling it with his own power so that he could rule all others. But the One Ring was taken from him, and though he sought it throughout Middle-earth still it remained lost to him. After many ages it fell, by chance, into the hands of the hobbit, Bilbo Baggins.From his fastness in the Dark Tower of Mordor, Sauron's power spread far and wide. He gathered all the Great Rings to him, but ever he searched far and wide for the One Ring that would complete his dominion.On his eleventy-first birthday, Bilbo disappeared bequeathing to his young cousin, Frodo, the Ruling Ring, and a perilous quest: to journey across Middle-earth, deep into the shadow of the Dark Lord and destroy the Ring by casting it into the Cracks of Doom.The Lord of the Rings tells of the great quest undertaken by Frodo and the Fellowship of the Ring: Gandalf the wizard, Merry, Pippin and Sam, Gimli the Dwarf, Legolas the Elf, Boromir of Gondor, and a tall, mysterious stranger called Strider.Saga of a group heroes who set forth to save their world from evil. A brotherhood of 'hobbits,' elves, dwarves, and people is formed to combat evil forces. Tolkien drew on his extensive knowledge of folklore and the classics to create the worlds and creatures described in the trilogy, which includes The Fellowship of the Ring, The Two Towers, and The Return of the King.  ","Fantasy, Classics, Fiction",  4.50
39,200,      The Lord of the Rings,Brian Sibley,,"Fantasy, Fiction, Audiobook",  4.76
40,200,      Cooking with Fernet Branca,James Hamilton-Paterson,"                Gerald Samper, an effete English snob, has his own private hilltop in Tuscany, where he whiles away his time working as a ghostwriter for celebrities and inventing wholly original culinary concoctions — including ice cream made with garlic and the bitter, herb-based liqueur of the book's title. Gerald's idyll is shattered by the arrival of Marta, on the run from a crime-ri  Gerald Samper, an effete English snob, has his own private hilltop in Tuscany, where he whiles away his time working as a ghostwriter for celebrities and inventing wholly original culinary concoctions — including ice cream made with garlic and the bitter, herb-based liqueur of the book's title. Gerald's idyll is shattered by the arrival of Marta, on the run from a crime-riddled former soviet republic. A series of hilarious misunderstandings brings this odd couple into ever closer and more disastrous proximity.James Hamilton-Paterson's first novel, ""Gerontius,"" won the Whitbread Award. He is an acclaimed author of nonfiction books, including ""Seven-Tenths,"" ""Three Miles Down,"" and ""Playing with Water,"" He currently lives in Italy.  ","Fiction, Humor, Cultural",  3.61
41.0,404.0,,,,,
42.0,404.0,,,,,
43.0,404.0,,,,,
44.0,404.0,,,,,
45,200,      Agile Web Development with Rails: A Pragmatic Guide,Dave Thomas,"                Rails is a full-stack, open source web framework that enables you to create full-featured, sophisticated web-based applications, but with a twist... A full Rails application probably has less total code than the XML you'd need to configure the same application in other frameworks. With this book you'll learn how to use ""ActiveRecord"" to connect business objects and databas  Rails is a full-stack, open source web framework that enables you to create full-featured, sophisticated web-based applications, but with a twist... A full Rails application probably has less total code than the XML you'd need to configure the same application in other frameworks. With this book you'll learn how to use ""ActiveRecord"" to connect business objects and database tables. No more painful object-relational mapping. Just create your business objects and let Rails do the rest. You'll learn how to use the ""Action Pack"" framework to route incoming requests and render pages using easy-to-write templates and components. See how to exploit the Rails service frameworks to send emails, implement web services, and create dynamic, user-centric web-pages using built-in Javascript and Ajax support. There are extensive chapters on testing, deployment, and scaling. You'll see how easy it is to install Rails using your web server of choice (such as Apache or lighttpd) or using its own included web server. You'll be writing applications that work with your favorite database (MySQL, Oracle, Postgres, and more) in no time at all. You'll create a complete online store application in the extended tutorial section, so you'll see how a full Rails application is developed---iteratively and rapidly. Rails strives to honor the Pragmatic Programmer's ""DRY Principle"" by avoiding the extra work of configuration files and code annotations. You can develop in real-time: make a change, and watch it work immediately. Forget XML. Everything in Rails, from templates to control flow to business logic, is written in Ruby, the language of choice for programmers who like to get the job done well (and leave work ontime for a change). Rails is the framework of choice for the new generation of Web 2.0 developers. Agile Web Development with Rails is the book for that generation, written by Dave Thomas (Pragmatic Programmer and author of Programming Ruby) and David Heinemeier Hansson, who created Rails.  ","Computer Science, Programming, Science",  3.84
46,200,      Ruby Quickly: Ruby and Rails for the Real World,Mark   Watson,"                Enterprise software development is labor-intensive. And it is made more costly than necessasry by some of the most popular technologies which can be needlessly complex. The combination of Ruby and Ruby on Rails provides a simple, stable platform for cost-effective software development.The book quickly reviews Rails development and then move to essential enterprise subjects  Enterprise software development is labor-intensive. And it is made more costly than necessasry by some of the most popular technologies which can be needlessly complex. The combination of Ruby and Ruby on Rails provides a simple, stable platform for cost-effective software development.The book quickly reviews Rails development and then move to essential enterprise subjects like Web Services (and their relationships with SOA), data persistence, messaging, interoperability with other platforms, handling documents and search, spell-checking, and report generation. It also covers new Web 2.0 technologies like Ajax and the read-write Web. It is rich in examples and covers numerous interesting topics readers will be surprised to see, such as advanced search with Ferret, how to access del.icio.us and Flickr from Ruby, or how to use Yahoo's general search from Ruby. The book closes with a look at the Semantic Web and why it makes sense to adopt semantic Web technologies.  ",,  3.40
47.0,404.0,,,,,
48,200,      The Bucaneers,Edith Wharton,"                Wharton's final novel (completed by Marion Mainwaring after the author's death in 1937) revolves around American and British society in the 1870s. Told in large part through the eyes of American debutantes, the story portrays innocent, wide-eyed, almost ethereal girls who turn into socially conscious women with financial worries--unrecognizable even to themselves. The begi  Wharton's final novel (completed by Marion Mainwaring after the author's death in 1937) revolves around American and British society in the 1870s. Told in large part through the eyes of American debutantes, the story portrays innocent, wide-eyed, almost ethereal girls who turn into socially conscious women with financial worries--unrecognizable even to themselves. The beginning sections quickly catch the listener's attention, with lush descriptions of rooms, clothes, and the heights of feminine beauty. We enter a world of intrigue: secrets, characters with past relationships that could prove fatal, and competition taken to its limits. Its literary value notwithstanding, this book might appeal to soap opera and romance fans. For more attentive listeners, it quickly becomes disconcerting as more and more characters with awkward British-sounding names are added. It's increasingly difficult to recall who's who without backing up the tape. Most libraries can pass on this one.-- Rochelle Ratner, formerly Poetry Editor, ""Soho Weekly News"", New York  ","Classics, Fiction, Historical",  3.89
49,200,      Bucaneer,Luther Butler,                A tale of the Caribbean when privateers tapped into Spain's Mother Lode of gold and silver they were ripping from the New World. Buccaneers boarded these treasure ships and transferred the contents into their own vessels. High excitement when a bunch of pig roasters turned into robbers of the sea. High romance and brutal sea battles await the reader of this fiction drawn f  A tale of the Caribbean when privateers tapped into Spain's Mother Lode of gold and silver they were ripping from the New World. Buccaneers boarded these treasure ships and transferred the contents into their own vessels. High excitement when a bunch of pig roasters turned into robbers of the sea. High romance and brutal sea battles await the reader of this fiction drawn from history.  ,,  3.83
50,200,      Hatchet,Gary Paulsen,"                Brian is on his way to Canada to visit his estranged father when the pilot of his small prop plane suffers a heart attack. Brian is forced to crash-land the plane in a lake--and finds himself stranded in the remote Canadian wilderness with only his clothing and the hatchet his mother gave him as a present before his departure. Brian had been distraught over his parents' im  Brian is on his way to Canada to visit his estranged father when the pilot of his small prop plane suffers a heart attack. Brian is forced to crash-land the plane in a lake--and finds himself stranded in the remote Canadian wilderness with only his clothing and the hatchet his mother gave him as a present before his departure. Brian had been distraught over his parents' impending divorce and the secret he carries about his mother, but now he is truly desolate and alone. Exhausted, terrified, and hungry, Brian struggles to find food and make a shelter for himself. He has no special knowledge of the woods, and he must find a new kind of awareness and patience as he meets each day's challenges. Is the water safe to drink? Are the berries he finds poisonous? Slowly, Brian learns to turn adversity to his advantage--an invading porcupine unexpectedly shows him how to make fire, a devastating tornado shows him how to retrieve supplies from the submerged airplane. Most of all, Brian leaves behind the self-pity he has felt about his predicament as he summons the courage to stay alive. A story of survival and of transformation, this riveting book has sparked many a reader's interest in venturing into the wild.  ","Young Adult, Fiction, Adventure",  3.73
51,200,"      Hatchet: A Guide for Using ""Hatchet"" in the Classroom",Donna Ickes,"                This resource is directly related to its literature equivalent and filled with a variety of cross-curricular lessons to do before, during, and after reading the book. This reproducible book presents an exciting approach to teaching well-known literature! It includes sample plans, author information, vocabulary building ideas, cross-curriculum activities, sectional activiti  This resource is directly related to its literature equivalent and filled with a variety of cross-curricular lessons to do before, during, and after reading the book. This reproducible book presents an exciting approach to teaching well-known literature! It includes sample plans, author information, vocabulary building ideas, cross-curriculum activities, sectional activities and quizzes, unit tests, and many ideas for culminating and extending the novel.  ",,  3.95
52,200,      El hacha,Gary Paulsen,"                Brian viaja en una avioneta como Ãºnico pasajero. Va a reunirse con su padre que trabaja en unos campos petrolÃ­feros. De repente, el piloto sufre un ataque cardiaco, muere, y la avioneta se precipita en las aguas del lago. Brian no tiene nada mÃ¡s que el hacha, que le regalÃ³ su madre al despedirse, para luchar e intentar sobr","Young Adult, Fiction, Adventure",  3.73
53,200,      Guts: The True Stories behind Hatchet and the Brian Books,Gary Paulsen,"                Guess what -- Gary Paulsen was being kind to Brian. In ""Guts"", Gary tells the real stories behind the Brian books, the stories of the adventures that inspired him to write Brian Robeson's story: working as an emergency volunteer; the death that inspired the pilot's death in ""Hatchet""; plane crashes he has seen and near-misses of his own. He describes how he made his own bo  Guess what -- Gary Paulsen was being kind to Brian. In ""Guts"", Gary tells the real stories behind the Brian books, the stories of the adventures that inspired him to write Brian Robeson's story: working as an emergency volunteer; the death that inspired the pilot's death in ""Hatchet""; plane crashes he has seen and near-misses of his own. He describes how he made his own bows and arrows, and takes readers on his first hunting trips, showing the wonder and solace of nature along with his hilarious mishaps and mistakes. He shares special memories, such as the night he attracted every mosquito in the county, or how he met the moose with a sense of humor, and the moose who made it personal. There's a handy chapter on ""Eating Eyeballs and Guts or Starving: The Fine Art of Wilderness Nutrition"". Recipes included. Readers may wonder how Gary Paulsen survived to write all of his books -- well, it took guts.  ","Nonfiction, Biography, Adventure",  3.89
54,200,      Molly Hatchet - 5 of the Best,Molly Hatchet,"                (Play It Like It Is). Molly Hatchet is one of the classic Southern Rock bands, along with Lynyrd Skynyrd. They feature a three-guitar attack that has helped define rockin' boogie music. This songbook features five killer tunes transcribed in notes and tab exactly as recorded: * Beatin' the Odds * Bounty Hunter * Flirtin' with Disaster * Gator Country * Whisk",,  4.33
55,200,      Hatchet Jobs: Writings on Contemporary Fiction,Dale Peck,"                Since the initial publication of Hatchet Jobs, the groves of literary criticism have echoed with the clatter of steel on wood. From heated panels at Book Expo in Chicago to contretemps at writers’ watering holes in New York, voices—even fists—have been raised.Peck’s bracing philippic proposes that contemporary literature is at a dead end. Novelists have forfeited a wider a  Since the initial publication of Hatchet Jobs, the groves of literary criticism have echoed with the clatter of steel on wood. From heated panels at Book Expo in Chicago to contretemps at writers’ watering holes in New York, voices—even fists—have been raised.Peck’s bracing philippic proposes that contemporary literature is at a dead end. Novelists have forfeited a wider audience, succumbing to identity politicking and self-reflexive postmodernism. In the torrent of responses to this fulguration, opinions were not so much divided as cleaved in two with, for example, Carlin Romano contending that “Peck’s judgments are worse than nasty—they are hysterical” and Benjamin Schwarz retorting that “in his meticulous attention to diction, his savage wit, his exact and rollicking prose and his disdain for pseudointellectual flatulence, Dale Peck is Mencken’s heir.”Hatchet Jobs includes swinging critiques of the work of, among others, Sven Birkerts, Julian Barnes, Philip Roth, Colson Whitehead, Jim Crace, Stanley Crouch, and Rick Moody.  ","Nonfiction, Criticism, Literary Criticism",  3.48
56,200,      The Woodsman and His Hatchet: Eighty Years on Back Country Survival,Bud Cheff Sr.,"                Subtitled ""Eighty Years on Back Country Survival"", in ""The Woodsman and His Hatchet"", long-time woodsman-outfitter-author Bud Cheff draws on a lifetime of experience as a woodsman and outfitter-guide in the Bob Marshall Wilderness to give good, common sense advice on how to survive almost any situation one might encounter in back country travel. This is a down-to-earth, be  Subtitled ""Eighty Years on Back Country Survival"", in ""The Woodsman and His Hatchet"", long-time woodsman-outfitter-author Bud Cheff draws on a lifetime of experience as a woodsman and outfitter-guide in the Bob Marshall Wilderness to give good, common sense advice on how to survive almost any situation one might encounter in back country travel. This is a down-to-earth, been-there-done-that, solid book on basic survival techniques offered by an expert woodsman, with an emphasis not only on how to prepare for a back country trip but how to use materials you'll find to survive. Chapters in ""The Woodsman and His Hatchet"" include his expert commentary on such subjects as Back Country Survival, The Significance of The Hatchet, Sharpening Your Axe and Knife, Fire Building, Being Lost in The Woods, Building a Shelter, Dangers of Mountain Climbing, Crossing a Stream or Small River, Finding Food in an Emergency, Things A Hunter Should Know, Shooting Game, and How Meat Is Packed.  ",,  3.60
57,200,      A Changeling for All Seasons,Angela Knight,"                ""A Changeling for All Seasons"" Ten unforgettable Erotic Tales to warm your nights and keep you in holiday spirits all year long!Angela Knight - A Vampire ChristmasSahara Kelly - A Christmas PageantJudy Mays - Jingle BallsMarteeka Karland - Sealed with a KissKate Douglas - My ValentineShelby Morgen - ChangelingWilla Okati - Elven EnchantmentKate Hill - Jolene's PookaLacey S  ""A Changeling for All Seasons"" Ten unforgettable Erotic Tales to warm your nights and keep you in holiday spirits all year long!Angela Knight - A Vampire ChristmasSahara Kelly - A Christmas PageantJudy Mays - Jingle BallsMarteeka Karland - Sealed with a KissKate Douglas - My ValentineShelby Morgen - ChangelingWilla Okati - Elven EnchantmentKate Hill - Jolene's PookaLacey Savage - Chemistry to BurnShelby Morgen - Troll under the BridgeFilled with the unexpected, ""A Changeling for All Seasons"" offers something to savor for every palate. From humorous to magical, from Christmas to St. Patrick's Day to the 4th of July, these stories are alight with unbridled lust, sensuous passion, and hot, hot sex, guaranteed to entangle your senses and leave you breathless.  ","Romance, Fantasy, Paranormal",  3.75
58,200,      Changeling,Delia Sherman,"                Neef is a changeling, a human baby stolen by fairies and replaced with one of their own. She lives in ""New York Between,"" a Manhattan alongside our own, home to creatures of folklore. Protected by her fairy godmother until she breaks a Fairy Law, now she must face the challenge of the Green Lady of Central Park or be sacrificed! Neef is determined, but time is runni","Fantasy, Young Adult, Fantasy",  3.61
59,200,      The Changeling Sea,Patricia A. McKillip,"                Since the day her father's fishing boat returned without him, Peri and her mother have mourned his loss. Her mother sinks into a deep depression and spends her days gazing out at the sea. Unable to control her anger and sadness any longer, Peri uses the small magic she knows to hex the sea. And suddenly into her drab life come the King's sons—changelings with strange ties   Since the day her father's fishing boat returned without him, Peri and her mother have mourned his loss. Her mother sinks into a deep depression and spends her days gazing out at the sea. Unable to control her anger and sadness any longer, Peri uses the small magic she knows to hex the sea. And suddenly into her drab life come the King's sons—changelings with strange ties to the underwater kingdom—a young magician, and, finally, love.  ","Fantasy, Young Adult, Romance",  4.07
60,200,      Changelings,Anne McCaffrey,"                With three acclaimed novels – Powers That Be, Power Lines, and Power Play – bestselling authors Anne McCaffrey and Elizabeth Ann Scarborough launched a vibrant new science-fiction saga that told the story of a sentient planet, Petaybee, and the humans who fought to protect it from the rapacious designs of an all-powerful interstellar corporation determined to exploit the i  With three acclaimed novels – Powers That Be, Power Lines, and Power Play – bestselling authors Anne McCaffrey and Elizabeth Ann Scarborough launched a vibrant new science-fiction saga that told the story of a sentient planet, Petaybee, and the humans who fought to protect it from the rapacious designs of an all-powerful interstellar corporation determined to exploit the icy world’s natural resources. Led by Yana Maddock and Sean Shongili, Petaybee’s protectors prevailed. But now Petaybee is changing in mysterious, unprecedented ways, and the return of off-world scientists threatens the amazing planet and its equally amazing inhabitants with new dangers.CHANGELINGSThey are Ronan Born for Water Shongili and Murel Monster Slayer Shongili. Twin brother and sister. Children of Yana and Sean. Children of Petaybee. As such, theirs is a destiny deeply intertwined with the sentient planet that is their home. For Ronan and Murel are more than human. Like their father, each can transform into a seal and converse telepathically with the planet’s creatures–such as the friendly otter whose life they save one day from a pack of ravenous wolves.But the twins’ bravery has unforeseen results when a visiting scientist witnesses their startling metamorphosis and becomes obsessed with their capture. To protect their children, Sean and Yana send them to stay with a powerful family friend on an orbiting space station. But no one realizes that Ronan and Murel hunger to discover the origins of their shape-shifting talent–and that their search for knowledge will place them squarely in the path of peril.Meanwhile, Petaybee is changing–and much faster than an ordinary planet’s natural evolution. It appears that portions of the sea are heating up and a landmass is suddenly rising from the depths. To investigate the startling occurrence, Sean heads out to the open water in his seal form. But the newly unstable region holds untold mysteries–and the potential for disaster.  ","Science Fiction, Fantasy, Science Fiction Fantasy",  3.78
61,200,      The Changeling,Zilpha Keatley Snyder,"                Ivy Carson belonged to the notorious Carson family, which lived in a run-down house in suburban Rosewood. But Ivy was not a typical Carson. There was something wonderful about her. Ivy explained it by saying that she was a changeling, a child of supernatural parents who had been exchanged for the real Ivy Carson at birth. This classic book was first published in 1970. It w  Ivy Carson belonged to the notorious Carson family, which lived in a run-down house in suburban Rosewood. But Ivy was not a typical Carson. There was something wonderful about her. Ivy explained it by saying that she was a changeling, a child of supernatural parents who had been exchanged for the real Ivy Carson at birth. This classic book was first published in 1970. It was awarded a Christopher Medal and named an outstanding book for young people by the Junior Library Guild.  ","Fiction, Young Adult, Fantasy",  4.17
62.0,404.0,,,,,
